 think one of the things I think we need to start doing is leveraging ,1
i don't want to send the signal that we're looking for somebody like mercer is trying to produce ,1
 so it's more about qualifying questions and onward ,0
" what I was asking you right now ? what do you find that person has 85% ? you have 85% retention on that guy , no I know you told him was I'm , saying this three person that got orders 3 ",0
" basically , and then is it all the same sales script ? or will it be slightly different if you're doing likely , Jen and qualifying quite qualified leads and has her own style typically , so it would be up to the rep to establish their own trigger words , but yeah I mean across the board ",0
" essentially , you can start processing it ",0
 the only one short of this excitement not know something so it'll make sure they use our best ,0
 Does the button doesn't move as I press ,0
 how is everything -DASH and it is really great -DASH thank you ,0
" so , basically , what you do is I didn't sign in on my can you come up see I just goes to your calendar ",0
" so it's some pretty powerful stuff longer-term that they were working on terms of okay , alright and then about marketing and thinking about like what is how have people been discovering your product so far and kind of what kind of marketing programs have you guys ? you know tried and experimented with first place ",0
" that's the story today and where they US base , or were they were they all around the world over they just in the UAB ? what what ? what's the ? what's like ? the further story on those on Android was our first platform ",0
" we could but I just think it's a copper sound like I'm , making your meetings more efficient versus I'm , getting you more sales ",0
 Stop n and you put in a feedback loop to say like no ,0
 but it doesn't say here : it's Megan and vision forgot to upload it to Instagram play ,0
" it could be something I , don't know what your new recording mechanism , if you could collect the transcription Christmas on the ten-minute production of islam",0
 it's like a if I did call in terms of pricing ,0
in june i'll send you some right now so do something that shows that we're partnering with them,1
"patrol is not going for that we need to check the injector what is a problem petroleum is not getting the patrollers, does not being how ",1
" I'm I'm I click on that right , but I mean like if , if I am , if I get an email from some random puppet and I get them all the time right there , like oh yeah , we're like we were together on this email , I mean how to convert into meeting sales presentation into sharing with a funnel , but I know how to do a lot with on hold on I agree ",0
" email address Hollywood send us a message at Violetta just copy this , this weather for my day , one feedback on yoga position , cool anything else that you guys want to go over , maybe I mean I , think you're , vester's , Woods too early either way , but you know , will show a strong front and I ",0
" if it important then I hit highlight is , is the flow currently ",0
" try to understand the customer try to understand how they might be a fit when which product category and what we do is we plug in those questions , and we can extract them from the conversation and actually put him into your CRM ",0
" well , if you see on the right the Highlight there and share my screen again but didn't see on your screen highlights on the right ",0
" it's about position right now , we're in the position I'm ",0
doobie we need to have a substance based on experts that we can rapidly prototype and play around and i feel like that's in some ways the biggest thing that's missing i have i ,1
" it was no separate incense for them it's harder to sell , but when do cheese , that your operations are an order of magnitude , more streamlined , rather than having to like separate what you do for this client forces that client it becomes an operational problems that that I I don't want to structure into my business , so I would avoid that ",0
make sure i will share them asap perfect write any other questions from you no that was ,1
" when calling me changing event , that hasn't happened ",0
" what I can do the other summer ? sorry , the keyword , signaling works on rummy , just improved your eye ",0
 we may not be able to keep my people I ,0
 why is my business marketing then I go to the move ,0
" it was like 300 well , I mean there's just a just like we have to keep going to these types of events ",0
" cool I'll , definitely check it out , yeah that out cuz I totally hear what you mean and housing are ",0
" right now that sits on this level , we might have missed the boat ",0
want to make sure the effective date is the date of hire because that's how one vacation ,1
 you are admitting that you can go back and play if you do not have an account with an adjuster and then corrected it to register ,0
" another thing that the team has Willis happen is they wanted to know if you can , if you can see an analysis on life , exchanges up and down , and so on so I said he's gone today , but I will take it back to the demon , see all of these new things that are asking for the customer knows that if the news is , he doesn't expect them , but if they used it works across all sales ",0
 that gives an idea already and now we have to find people who would convert like from all the traffic by percentage of people who would convert into no would actually ask for a demo and out of those who would actually attended ,0
and then we need to hide a thing so what's the highway going to figure out the height of that function,1
 I moved the queen from the table off the cream and I give it back to my customers ,0
" you I'm in basically plug it into a highlight , faux hawk with nice ",0
" if you look at how they make it help you the day after you smoke , who played on and the terms of the Milestones ",0
" they would use that department , you're 100% right and we should engage Hassan ",0
 what does keep mean so I can start sending you document so sending me documents and from the I now 50 Cent ,0
" design in everything you want to do requires effort , but I think you know they're there in others , it's a good opportunity to get some people ",0
"plan a follow-up conversation to discuss a poc implementation further, maybe deciding on specific group to target at citi, technical specifications, and commercial terms",1
 maybe you know maybe look at what types of shares we get ,0
 it's pushed out to our servers ,0
you one sec i'll send you guys a link ,1
" so we want to see people that are actually adding to the Forum , so you got the basic tax ",0
build on ideas and follow them up in find get it get them to be challenged and get them right that's right ,1
" how far along is your Texas , so so like right now you can do it actually take an invite that you have and just CC raffle CC invite a trap on any demo ",0
" we put them into our engine to make it more smarter , a to identify the emotions of that Egypt me food or each culture group and has a function correlation which Kim blank motion amount is more proper or more appropriate  ",0
 is luck today ? okay and you think for the other cleaners ,0
" difficult , I mean I , have seen it I've seen courses in evolution , I mean when I was there ",0
 we just have to show that we intend to go vertical Alton  we have ,0
so i'll send it over i'll send over the collateral after the call ok google ,1
" sorry I missed my big moment with this playing at you , but anyways , what's simpler than speaking right ",0
 what's a fan touch commercial deals comes through ,0
" the thing I think you know if you were to take on a project like this , the thing I think you could really do is like bring that b2c aspects to it in a sense that , like make as much as possible self-serve , you know really try to attract the right kind of user and see where they're , following falling in the finals and then in terms of closing them stuff like that , will have a whole separate I need from the business and to kind of be able to jump on call for the customer makes your traction and you know , or a repeat , usages they're ",0
" guy doesn't know what he's saying , how much time and stuff I don't know if we can compete with like okay , that happened this mysterious , and so they want to say I'm going to quickly seem to make sure that I cover he was very interested to see ",0
" what's the call ended , you got an email from the notes and the and the playback wing , no Auto populate to Salesforce we're working on right now and how about so ? are you calling ? what is a number days know the Colombian entry girl from a I'm in the cold I , don't know, I'm on my I'm on the corner , so I could be on the call by phone number ",0
" what what service would I weigh label the entire RTC screen yeah ? basically , oh yeah , I , wouldn't I , wouldn't have any need to to want to host this myself with my logo ",0
around here we will send you a customized invitation to some of our appointment the roundtable discussions and ,1
 think I'm worried about experience depending upon whether you can use San Quentin and she doesn't respond ,0
" you know what I mean like it's , not in my it might sound like it ",0
" what update is a lot of Japan by providing IPA but I'll come to use it from 40 countries , including UAE United , States , European countries , decision countries and so long , so I buy Gathering fees for Sadie's ",0
" however , we can also integrate Empress SDK to your server , because we also offer the next version of emphasis : TK , okay , okay , so just to confirm next weekend , work electrified great example ",0
" so as a growth strategy , adoption building the customer generally determined ",0
" you know that work , so you know not focusing entirely on that , but it's an interesting case of you know really kind of intense Facebook advertising ",0
" I , don't know like I ",0
remind me at 7,1
" transcribes now -DASH and it can only request , not your mind , weather so make it something it didn't hard I'm thinking out loud with you know , but we have to kind of have that come across as well , but it's the Michael Stanley you're , my crazy person contacting my system academy II ",0
" we have a dial out , but yeah ",0
" you , wouldn't you wouldn't focus on the youth kisses ",0
" it's always this weird thing so anyway , like I found this black spot things we can use for this ",0
" did you steal it ? no I thought you took the presentation I'll take this , for example , put in the description and that's it ",0
" have you seen similar companies like us to go through the program , good work since you're sick , and so the companies work out of here or Elgin Eye Care the same thing that basically sit with customer service ? okay , that's awesome so like basic menial tasks , that bite or questions call the other dude ",0
 the immediacy in the accuracy are so high as compared to watch them that it made it something we want to start pursuing and I kind of want ,0
" you ain't fat , wrap up , so not a test in Medford ",0
" one channel is one of the movie cases in your in your I mean I have to study of a PID , how much time the amount of time laundry hours how many laundry hours have you gotten , not just how much have you paid for it laundry hours ? what tell them ? that's what you could have been now you like , when you hit 200 hours you just hit 100 hours  you could have you known ",0
" so , okay , so you are so connected for next , two weeks or traveling and then you'll be in New York in July , 23rd I'll be traveling So , Into , You , Think , I'm Going to see all these people and get a better idea at a place called NYU love to send eat your patience for intubation place for for a is an incubation , a startup , Place Facebook for you and they're , going to give us a tour and stuff like that ",0
the process like i'll send you the bottom up then you'll send me the proposal how does it work what be the stage as the teachers that ,1
" let's do it , but but -DASH and so you don't sit in the meeting and no oh wow , this guy squatting -DASH that guy's opinion you almost forget who who's the official decision maker ",0
know if you know it's up to sequoia but i can send them out and give up volume the fish market on and nothing in the oven when you spoiled it it is ,1
" my subscription will add to your subscription the number of licenses that you can use and we can constantly increase that it's already there in a dashboard setting , basically , is what I wear and commercialization stage ",0
to connect to api sandbox you send me this you are alone so are you and i do not have the url and we will ,1
" I can take notes alongside , but this isn't more manual approach ",0
 we we actually can search by speaker ,0
schedule a driving test is it sacramento calendar,1
" it would be , you know , email marketing , right , so cold emails and trying on board people and then to get people to Ward's the site either ",0
" getting that they're going to make an emotion system different level , just hey ",0
 I have to stay in the trigger word for it to start taking us around that weird ,0
" those are into then I associate different words with those themes , and you guys use that to divide Africa , so , okay suck my I mean yeah will give you the words exactly how large is your sales team ? what if I just want to look at the whole transcript just clean with nothing in able to function , but these are like the output is ",0
" yes , I know , I , hope it's not all day , oh well , on the way they are yes , I want to where my friends have gone , where to go ",0
" we just go work on , like you know the rest of the customers , but I know most startups have inside sales seems especially when you're trying to go after , like jobs for the biggest commercial at Cisco , with anything all the smaller accounts on inside sales , and then they transferred them to someone who can go and an exact you on that ",0
" so again in that Trial 6 in a 60-day trial , understanding what deficiencies were solved for them and building the pricing on top of that ",0
" just probably don't have that deep level experience and so-and-so time , and that's the first thing that I noticed is it you guys are certainly a big company , but you know we can settle up at more yeah  that's fine , I ",0
 we didn't really need anything complicated ,0
" we were discussing going to take forever to load , and these are all the action items in notes , so they're all the different components of the call I ",0
" that uses a variety of reasons and I would say about February this year , end of February to March this year we really said : okay , let's zero in on sales , let's figure out : what's are you space , there's , probably the most amount of meetings ? you know that he kind of outcomes in Tennessee population now we're building that final Lair pre-populated at least the activity in the summer ",0
" oh it's like that moment where you're , like you , come to a meeting and like no matter who you are for meeting with , like the CFO or like the you know , and you know like or or your meeting when I get some Outside Agency or like whoever that might be , and it's there's always just like weird awkward thing of my who's going to take notes right and that's : okay  I ",0
copy on so i can send it to you thank you so much don't ,1
"75 I've always told you from the user experience perspective the human I , don't think of like how many garments I have ever even on like , if I'm going to unless I'm , getting me and that's way to wash bag ",0
 so this is a sample conversation ,0
"com put on calendar , so that was my my calendar ",0
right and then like and it send it to him with like a link to download the app you know like like to try to kind of get them from especially if they're on their phone and they ,1
i want to start sending emails to answer on which is part of 7th eyes so ,1
" imagine what would be Bobby Sigma time to Adams decisions and pouring notes and then give me the summary of it would really matter how it came along about it , whether you like it or so , producing summarization stuff is useful",0
 we built a list of 100 companies ,0
" how many times do you say ? listen to buy in U-verse use this meeting , someone that doesn't send anything about what you doing on her and give you like completely ",0
" but now we summarize a conversation real time , 50 , Monitor and identify if we have the sticky product boom ",0
" how many public go tomorrow , 3049 you can call ",0
" the yearly subscription amateur , yes , I'll , just get it for a month ",0
" yeah yeah , it seems everyone ",0
" highlights that you did I mean that you have here , but while it's happening in real time at the same time in real time problem , if you don't have a socket wind only who that is , you have a socket or you can push pushes that event ",0
 you know face-to-face meetings to online two more automated features like search on you know cutting the audio track by speaker on weave ,0
"5 million , has to be valued at something right ",0
 so we have a couple of things : Weber City to close iOS and the onboarding show me go in that order  shoe shine ,0
" but let's see what comes out of this week and we've got sorry call Dijon train car from from a company called I , don't know how to pronounce the name e Commerce , St, , San , Leon , the growth hacking side , the team we're working with that lumni keep going back and forth ",0
" I don't have time to really know , but I need to be able to take us to the meeting ",0
 I should have a sister we're like if I can sing on you Bobby is not last two weeks might want to close it up ,0
atlantic avenue send me a text tim cappello ,1
" just give you an idea of what it looks like , so you can get a feel for it ",0
" whenever you guys decide to stay , no more tangle , there's a place for today pictures of girls ",0
 so what you hear what you see here is a basic phone call or in person  let's try that right ,0
" Crunchy things for load of some legal to should be pretty useful in situations where this is very , very well , I mean we've done it sound like 14 different use cases in China , where they stand each other pros and cons on the three that were really feel strongly about  our project management ",0
" okay , so I just got ",0
" so if you could partner up with an accelerator or something like that , might be really interesting , is there anyone here in in New York that you suggest I mean I got a lot of them , but I need that ",0
" we've got data on that , but all this thing we need an expert and we need someone dedicated full-time too kind of managing that so we're looking at what it out I could date does sound like you've got a decent amount of packing your product ",0
" so when you did right now by the way you created a highlight , so what you did ? it is if you're , in a meeting with your team -DASH and you want to actually write down to know if you click the little white box and start typing so I'll be like at Rami to send you no invite to Enterprise at Pastor call if I do want to be the person that types things or whatever I can do that and essentially have a document sitting on the left ",0
make that what i have to do is send them though what are you can help email,1
" so you know you'll get some people that really want to type , and we kind of give you the option ",0
 definitely some issues with that with accents  I can see that now ,0
 we have a story and that's how you can come with you ,0
" our marketing interns , good in general , just says a random question auctions using the simple project one guy just didn't have enough time to start it another guys like those are pretty sure ",0
" not me selling you something and trying this out for first time , yeah I mean yes , just it's just like how do we , then you know how do we then again at the end of this meeting right if you , if you knew if , if it takes off an email to both of us with , like the highlights of the call that super valuable to me and you right , I mean it saves you from having our say either either one of us from having to go back and then go okay share ",0
 don't know it wasn't easy  sorry about that ,0
 think I think this is really good ,0
" first , you know like I would be I feel like I'm at a little bit of a loss out of like as to like , where to start ",0
" two words in automatic ization , for example , action item yeah , so so I guess right now , I'm , just looking at from products and I didn't know whether this was for a conference call or in-person meeting I was intrigued by the fact that he can listen in to the calls or the compensation and pick up what's important and what not so so ",0
" you can place them at work , and so we can get some momentum your own and then you go demo day , witches filmed with investors in the room , the largest BC's , the city phones and like highly selective , enjoying vestals , and it's like black anything ",0
 I was actually having to start Rich of man ,0
 so it's like a it's like a sales meeting August near PRM ,0
make sure you change that that punches us food i miss your date is that months and nothing on state ,1
" this one is my name meet , but it got us for very , even which is good now watch Bill top ",0
" you know Outreach tilde Motel on board until I'm , hopefully , revenues at that time , so that'll probably be the first two to three months of work is really like standardizing how we're getting leads onto the platform , standardizing onboarding , new customers and understanding the time it takes and what the value proposition is stuff like that is and then looking at adoption to make sure that it's there and then , from that point on it's about growing revenues and growing revenues ",0
 what is a couple different options and knowing in the pool with your auction is means a lot to me,0
" he decide there a complete Bella , Vista , okay , a douche pause anyways , we're meeting at 4 with the amen for was from that guy I , don't know if you want to join , but it's going to be I'm just trying to get network connections to people now she owes us some connects by the way  she remember ",0
 I'll take a look at okay ,0
 Envision the deal that I would pitch they'll be attractive enough for you ,0
nice what you doing going to send you the link and you can find it in your email you can find let me have fun ,1
got to make sure that your neutron count is based off your master you got to make sure ,1
" a lot so he'll be like you , the biggest wave in the Valium to see how it works too ",0
" so what Romney just went through is essentially a voiceprint speaker , one speaker to identification using voice prints , I wrote These online , so they don't forget ",0
 people still WhatsApp us call us it's going to be that kiss forever ,0
at any of this so action item we're going to make sure that the app store version is functional in terms of time out and i cancel the one that's currently,1
 think I think the sky's the limit ,0
 you know who they are and it's very hard to change the mess ,0
" if you can jump into the fattest panels like the Cross clinic on this life and goes back when it becomes delete , Oregon , City click on click on anything , you want in traffic to come , see the new day where it supposed to go Beach today , yeah , and so you can do interaction , Missouri , yeah and then what it does is ",0
 I understand the benefit that we're getting out of it ,0
 so maybe it was a bad deal to give us a 25% discount on are on our months of ended up being pretty cheap but longer-term yeah ,0
" if you drop the prices , then you increase the prices prices before and then you drop it for all the customers , we're all assuming the customer ",0
 let me know when you receive it still not coming through ,0
own nba we can send that you can go ahead over to me now and and i'll send it to my legal team and send it to the ,1
" we've got like neural Nets that kind of our building towards that identifying action items automatically besides , just like the basic word triggers we're trying to build intelligence systems that are training on all the data were feeding ",0
" if it's like pushing it to slap , you have the option and it says : okay , there's all the apps that you've been in grated , which one do you want to go to write I , just going to say , I ",0
" then we went out and built a lot of the features to justify that use case , so , which means our ability to dilute that same out now becomes less because we've now replaced a lot of the features that we cared about ",0
me let me start sending you these things you take a look and then let me know if you think this is like  that was one of the things you had an envious of your sweet new mac ,1
" I , don't know they might not be good ",0
" if they have a training program , then definitely a culture  the cultural ",0
a meeting so action item send an email to bny ventures to schedule investment meeting in lebanon ,1
we can also follow up with a notification that we ,1
 so the last the last thing I want to show you that you need to login ,0
 I want one winning about you ,0
 let's say it index today to to be successful ,0
 don't know why you're the first person to tell me that so maybe I'll check it out ,0
we put that on as a third point to get by next week could we stop the inside of your network my fans are whatever ,1
" I would double check that , but that's only when you use our top of the hose that understood ",0
i'll do what i'll do is i'll send i'll send you a copy of the form cuz i'm like i'm i'm looking at it and i'm if it's something that we should use i definitely want to use it cuz i know those minivan rentals are like a thousand ,1
 it started off as like record a conversation Press buttons ,0
" so next to the Airlines and there's a little man with a plus sign them kind of like it probably a have to login , then basically functions like where you can get a link ",0
 who is doing your own I ? have you on my Chanel New York ? it's a man is the frosting  they were Austin's ,0
" you don't have the content question you look gorgeous Selco , yes , I think what this could have captured is ",0
" have a good night and I'll see you in a few I guess early next week , but next week I don't know I won't see you talk , Bible verse , doing a new startup ",0
" basically , if they updated to help me I mean Oscar ",0
" is it the CEO that your meeting with is it you at and if you're like well I'm , not fucking , speaking notes and then , like the other person , you know , but somebody needs to take notes and sit around and do that and it's like you just saw that you just the thing and somebody can quickly go in like this was important  this was important ",0
 you know who could be interesting ,0
 you think I need me like what the app is doing ,0
 you know that this would definitely help for Google welfare check your Facebook and Linkedin ,0
" it means a little bit of new territory that has to be created , but I ",0
" think it's like I think Rich of will be really happy about this Schaumburg yeah , I'm , pretty sure Roman of the design and the Shelf I mean we kind of both the same  equal design is fine ",0
follow up on me as well ,1
" that would be rough to your target to start yeah I'm , just trying to think where we're staying ",0
" I seen some races , not touching pulling data from external sources is the most relevant for you , the the pudding from external sources , this message as to do much better training so that they said that was summarized is the correct summary to say interesting ",0
 look before scripted and I need an answer on this on sale right now and won't stay the equation ,0
we need to make sure that there is no fetal cardiac vision ,1
" my command of the satchel , otherwise I'll accept the responsibility ",0
" think I think that I agree with you , 100% and actually I was thinking about it in this whole deal I think one of the most important things ",0
" if they can spell the time and meet with you or they will be Enterprise , but traditional type of scaling like a like cute , unique people ",0
" he can make sure that the thing goes as planned as being used , but the sellers themselves using this as a tool sales people tend to find a way , no matter what so so we're trying to make it even easier and make them to call I know we had a short time frame , but I wanted to keep it light straight to the point ",0
 do we can deal with what's in ? what's in this is getting really annoying and I found OK Google ,0
" you know , don't take 20 minutes to like 10 bouquets send aren't ",0
 so that's like I'm ready to do the deal at the terms that we talked about the one which terms the final ones that you came with 1,0
 you had a 9% but I ,0
" Effectiveness core right I'm , rather than Focus purely on a sales enablement tool and you've mentioned that ",0
can push it but i shouldn't i will make sure those in the mail right but she finishes the heading kenosha fernandina walls ,1
 no I want to see this good for you to plug back into Salesforce ,0
a follow-on discussion is needed to help create a framework of what can be done through call analysis; what are the questions we're looking to answer in the poc? how can this help training on an ongoing basis? what hidden info can be uncovered,1
 all the so I know how to create a note that make sense ,0
 but everybody everybody that says he's in the product is doing it to get the value of the transcription ,0
" is this the big Vintage Market makakilo ? what they do ? they do laundry so what they do , big difference , different washing machines and there they have like artist  that did you close out ",0
" had all these users , who are using it again and again for something case for also be something not course in gong lights , is not inside sales ",0
" this is who she picks the 96 , the line thing it can keep going forever ",0
" so , let's set up something another 30 min call , maybe in about 2 weeks just with me , then we can make it there perfect game time  turn on me came by ",1
well we will talk to you next week one more to go. that's awesome that's awesome cool preciate it guys alright we'll talk to you next week thanks bye ,1
we do send it to all employees but i also want to start sending it to like to aldi as one of the things that i run into is how to request training so ,1
" okay , fine see you at what you doing consultant strategy management , consulting for banking , oil and gas fit attack ",0
" will be wrote , invite a trapezoid just change it to Lucy at wrap , up",0
 there's  no ,0
" but if it's like more I would definitely recommend that you know sorry I haven't had in my Tunes well and if we need to do more implementation , you know to set up the goals properly in whatever then he can pick her up yeah on the technical or well ",0
"tell me is the : are you guys have now or two but everyone that knows everyone knows it's not just sales reps for customers , and what do you guys ? do you guys record anything currently , okay , this is like a sample that we've created and basically we did a sample call selling wrap up ",0
" it's really a difficult is interning with us that we offered a full-time position to do kind of growth , hacking and sales and I'm thinking about having him Park out here for these three months and if it works , it is but a lot of people warned me like founder versus ",0
" so predictive is a very , very important part like that in a suggested tie play Outlet , I , think these are important ",0
" this is kind of outcome of one meeting and there's different ways to get in and out of a meeting , there's different kind of features that we we can discuss but I wanted to park here ",0
" you have 10 customers , but then they'll actually go ahead and summarize it in detail ",0
" those words when I've got here , for example , is a qualifying questions ",0
okay so how about send me the text that you want for this email,1
" so essentially , okay may I ask you : this is Heroes ",0
" even that will be great , because then we can you guys and see what we can or we can put in Bristol , revamping it they haven't finished learning of this started to feel some kind of a dud ",0
" so if you've got a question , you want to ask something that should trigger out all of those notes ",0
maybe drop off some food and and make sure that you know she just doesn't have too much to worry about considering and it just do it whatever we can for her just to make ,1
" customers and you running through like another startup , that's kind of like in the valley has funding is in this position ",0
want you to go through and i want you to figure out what they do how they do it what their biggest resources are ,1
" on your end , yeah I know what you mean you have to be in both like the basics and then from now on , I want you to tell me what you want  you know what I mean ",0
 not maybe you can fill in the gap ,0
you can send us the numbers later it's like us ,1
" yeah I mean not pretty call for sure straight sew-in building into the entire experience kind of looked at this , then I was like damn I think we really have something here that we've been scratching the surface around , but never really identify , and so it's just taking that ",0
" who are the next time just based on the kind of feedback we get like I , said I'm happy to help I just need to understand how it's a sin , and that's in this is very no worries ",0
miss that class you will have to do it i will send out times for those we need them tonight and you can choose a different time is another time you can choose of the next couple weeks ,1
 maybe it's possible for trying to instigate this turn down the kind of match his profiles ,0
" yeah I guess is and wanted to guessing it's in the arm and when I finish dressing , then it turns to black such a thing like that I know , I can go and headed it ",0
" you don't know it , but we have for 2 years and in fact we see this as a way to get back to the meeting ",0
a trello board i'll share with you guys later as one of my the things i'm most proud of its just a bunch of people who are saying out loud i believe this is going to happen by this day is nothing ,1
 is it's not a worth discussion ,0
" so it's recording the whole thing and then , when the it's recording everything and then when it thinks it has something that is beds like is like a decision and then it froze at note up so so , how does that mean how to ? how does the Highlight thing work like ? what's the logic behind it ? the only logic is I hit the enter button ",0
" we didn't honestly I , don't remember ",0
" it's streaming to the platform now and it's transferred is important , but we made it so now that if I say action item , it starts a highlight and it's transcribing a real time ",0
" how how well does it do in other languages , for example , Korean be a big big language for us other languages ",0
" but you are looking at potentially doing more consultative kind of work moving forward , but you're open to both still depending on the opportunity is that is it that correctly understand it or in-house world is in , like I'm an employee of the company , I run marketing right or I run so sore , I'm I'm , director of customer acquisition or whatever  that is right ",0
" is it because maybe she's not a user other game that set up that you guys are building purposes of all of it , so we used to do for the Dinah mean to Pasadena into calls and then are you let's build on top of tensorflow and then I mean the speech exit onto , but what speech Texas onto Watson IBM Watson ? when did you send it capture , video calling I , don't know ? maybe it's because we couldn't register your username I'll set you up yeah ? who do you want to leave the master user yours and we can do that offline ? you got anybody ",0
 you probably know more about me looking for trying to get a car ,0
" you know , as that second half way and see ",0
" that's why I need a product Market fit , but if not , it's not a ding against you enough ",0
 why don't you click the button that says life transcription and Presley start highlight and just go ahead ,0
here's this kind of thing we want to make sure so these are just a list of facts maybe we've got them in our note somewhere else but let's just make sure we put some of this down be another list of factors on that slide there ,1
 dollar number on a conference call when the meeting is about to start from a question I'm asking : does it work from Dubai for India for China ? is there a local number for the different venues ? working it's working for us by members ,0
" so well , that's pretty interesting ",0
" can you can like right now ? you can tell you , when using your user base to train your that can use is not like what do ? what do you mean by to be used every day every week ? how long would they do with it ? you know anything that he's like stinks , and we all are things that you can do so then we should bring her deep smell things with my tablet : 70% that look at least 3 times a week to do some action on the platform ",0
 Sending  you really happened ,0
" I just want to make sure I cover Romney also went through a Salesforce integration , not in detail , but just mentioned that they have it and they automatically upload in Salesforce yeah  oh custom vocabulary ",0
" it doesn't look like an ass right like it's , not it's disguised as a news article , which it is right and it converts really well and sober Washman for prefer example ",0
" the eye of the Target by the end of the and let's say , ear or 9 months is probably 50 km , are , are so 50k monthly , recurring Revenue , but that's that's kind of longer-term and how I envisioned the role it can be anything from you , no full-time ",0
" Go on the name of my woman , I tried engine I wasn't I'm , not I , don't know if it's super important , Not Included the highlights who created The , High , Line , yeah I , don't think it's important unless you're putting in playback I , don't have a thing to do for him sounds like you have a 5 different people ",0
i'm giving you a batch i would share that with you where would i put it was the but  but we'll see what would i be right now on that thing ,1
" Doesn't mean tastes and I can always keep in mind , because if I wanted to Annunciation of hard I'm more , like you to look at my notes by myself and by the way I'm going to have to run , can we do another session with you ? it won't be hard  it'll be very cruel ",0
" so one of the cool things about wrap-up is like when you're selling , something for the first time , your training , that the staff to really do something that you've been doing her for this whole time , and so we can really good way to help like if you listen back to their sales pitch and you actually can give feedback on real live data as something that bill really appreciate ",0
" so that's how far the next 10 minutes did you tell him you have to let me know , and we haven't even released any of the four functions call recording just now you can download it ",0
" can you do something it's more like ? will you be happy ? there's nothing here that I , don't remember how we spoke about it ",0
 you can always use wrap up ,0
" seen this a thousand times right , you get into a meeting , and it's like oh , like who's taking notes right ",0
you know i need you to send me the actions that needs to happen from ibm side like shit about machine give me this give me that you know ,1
 we have that basically goes there like planning an agenda or something like that ,0
" next door , so they look a 600 kilometers in 24 hours , not bad smell , bad roads , good you're , doing the high intensity ",0
 you know tag notes alongside the recording ,0
" so if you look at you now call , you can basically see some of the default trigger words like action item or follow-up or next step and every time that those words are sad in the meeting ",0
" I mean a bunch of people that I bumped into through Linkedin connections from doing the search , I just message them so I'm going to see them over the weekend ",0
" like everything went to Google computer picture , we might have a bigger , much more smarter engine to play with yeah I ",0
 I was up for now  don't worry it is ,0
" if she brings a friend or something a used van , you got to have some brotherly love you giving you take he's driving man ",0
 you should head to the house to work there ,0
" why would I want to get to 500,000 in expanding and I can build a stable operation of proper operation that involve so many loose ends ? this is not like I'm not connecting need to be have to realize  I ",0
 you keep that back in for circulation ,0
 you know we email those guys and try to get Mormon churches to those companies that would be hosting the daily ,0
 a different approach might well interesting ,0
